date,conf_sell,conf_hold,conf_buy,predicted_label,predicted_class,actual_label,actual_class,correct
2026-02-19,0.38294262,0.28669053,0.33036682,0,Sell,2,Buy,0
2026-02-20,0.36634558,0.3098408,0.32381365,0,Sell,0,Sell,1
2026-02-23,0.3527433,0.32771277,0.31954396,0,Sell,2,Buy,0
2026-02-24,0.39351425,0.27182284,0.3346629,0,Sell,2,Buy,0
2026-02-25,0.37444654,0.29878175,0.32677168,0,Sell,0,Sell,1
2026-02-26,0.35224554,0.32906473,0.31868976,0,Sell,0,Sell,1
2026-02-27,0.34509596,0.34066206,0.31424198,0,Sell,1,Hold,0
2026-03-02,0.3826329,0.2905511,0.32681608,0,Sell,0,Sell,1
2026-03-03,0.41855714,0.23687339,0.34456953,0,Sell,2,Buy,0
2026-03-04,0.44687518,0.17809224,0.3750326,0,Sell,0,Sell,1
2026-03-05,0.44674605,0.16528995,0.387964,0,Sell,0,Sell,1
2026-03-06,0.44585118,0.152913,0.40123576,0,Sell,2,Buy,0
2026-03-09,0.44907385,0.13018996,0.42073622,0,Sell,1,Hold,0
2026-03-10,0.44680732,0.12700292,0.42618978,0,Sell,1,Hold,0
2026-03-11,0.4260934,0.1518321,0.42207456,0,Sell,0,Sell,1
2026-03-12,0.43277287,0.14700851,0.42021865,0,Sell,0,Sell,1
2026-03-13,0.4402482,0.13589527,0.42385653,0,Sell,2,Buy,0
2026-03-16,0.44530976,0.12647235,0.42821786,0,Sell,1,Hold,0
2026-03-17,0.42641178,0.14717557,0.42641264,2,Buy,0,Sell,0
2026-03-18,0.43253523,0.14484458,0.4226202,0,Sell,1,Hold,0
2026-03-19,0.44296846,0.12835334,0.42867815,0,Sell,0,Sell,1
2026-03-20,0.44473925,0.12442624,0.43083453,0,Sell,2,Buy,0
2026-03-23,0.4455049,0.12304937,0.43144572,0,Sell,0,Sell,1
2026-03-24,0.44340256,0.12563471,0.43096268,0,Sell,2,Buy,0
2026-03-25,0.44310147,0.12650377,0.4303947,0,Sell,0,Sell,1
2026-03-26,0.42291304,0.15068644,0.4264005,2,Buy,0,Sell,0
2026-03-27,0.4330712,0.14322123,0.42370757,0,Sell,0,Sell,1
2026-03-30,0.44170862,0.13175835,0.42653307,0,Sell,2,Buy,0
2026-03-31,0.4458137,0.124816224,0.42937005,0,Sell,2,Buy,0
2026-04-01,0.42401052,0.14966194,0.42632753,2,Buy,1,Hold,0
