date,conf_sell,conf_hold,conf_buy,predicted_label,predicted_class,actual_label,actual_class,correct
2026-02-19,0.33466506,0.29266596,0.37266898,2,Buy,2,Buy,1
2026-02-20,0.33511695,0.2924488,0.37243426,2,Buy,0,Sell,0
2026-02-23,0.3356197,0.29235664,0.37202364,2,Buy,2,Buy,1
2026-02-24,0.33623877,0.29297993,0.37078133,2,Buy,2,Buy,1
2026-02-25,0.33539715,0.2940636,0.37053928,2,Buy,0,Sell,0
2026-02-26,0.33545953,0.29404896,0.37049156,2,Buy,0,Sell,0
2026-02-27,0.33590734,0.29305288,0.3710398,2,Buy,1,Hold,0
2026-03-02,0.33658883,0.2927045,0.37070665,2,Buy,0,Sell,0
2026-03-03,0.33610323,0.29315326,0.37074354,2,Buy,2,Buy,1
2026-03-04,0.3355414,0.29391596,0.37054268,2,Buy,0,Sell,0
2026-03-05,0.33586624,0.29444224,0.36969155,2,Buy,0,Sell,0
2026-03-06,0.3369942,0.29508162,0.36792412,2,Buy,2,Buy,1
2026-03-09,0.33759096,0.29472026,0.3676888,2,Buy,1,Hold,0
2026-03-10,0.3374576,0.29414132,0.36840108,2,Buy,1,Hold,0
2026-03-11,0.33656153,0.29298842,0.37045005,2,Buy,0,Sell,0
2026-03-12,0.33718678,0.29208633,0.37072688,2,Buy,0,Sell,0
2026-03-13,0.33727583,0.29146656,0.37125754,2,Buy,2,Buy,1
2026-03-16,0.33657992,0.29097372,0.37244642,2,Buy,1,Hold,0
2026-03-17,0.33521795,0.29040998,0.37437204,2,Buy,0,Sell,0
2026-03-18,0.33571985,0.29026717,0.37401295,2,Buy,1,Hold,0
2026-03-19,0.33602124,0.29096368,0.37301508,2,Buy,0,Sell,0
2026-03-20,0.335898,0.29256794,0.37153405,2,Buy,2,Buy,1
2026-03-23,0.33561793,0.29392374,0.3704583,2,Buy,0,Sell,0
2026-03-24,0.3363186,0.29498428,0.36869714,2,Buy,2,Buy,1
2026-03-25,0.33739084,0.2951585,0.36745062,2,Buy,0,Sell,0
2026-03-26,0.33751062,0.29461884,0.36787054,2,Buy,0,Sell,0
2026-03-27,0.33814174,0.29385126,0.36800706,2,Buy,0,Sell,0
2026-03-30,0.33793822,0.29303733,0.36902443,2,Buy,2,Buy,1
2026-03-31,0.336998,0.29195327,0.37104878,2,Buy,2,Buy,1
2026-04-01,0.33575246,0.29084578,0.3734017,2,Buy,1,Hold,0
